timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750515100.0,FOURTH_MASTER_STAR,1.3933461,-1,-1,0.06479219,0.8978424,0.03736538,0.8978424
1750515100.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.02928598,0.94488984,0.025824226,0.94488984
1750515100.0,ENCHANTED_SUGAR_CANE,-0.31518877,0,0,0.008129551,0.004344709,0.9875258,0.9875258
1750515100.0,SOULFLOW,-0.31713194,0,0,0.022739725,0.017077021,0.9601832,0.9601832
1750515100.0,CORLEONITE,-0.29783848,-1,-1,0.018371988,0.8995006,0.082127325,0.8995006
1750515100.0,MITHRIL_PLATE,-0.15057679,0,0,0.027800774,0.08294901,0.8892503,0.8892503
1750515100.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.0065357015,0.9820602,0.011404152,0.9820602
1750515100.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.0861999,0,0,0.0408725,0.10717807,0.85194945,0.85194945
1750515100.0,GOLDEN_PLATE,-0.27035102,1,1,0.9058844,0.046084125,0.048031498,0.9058844
1750515100.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.020309469,0.90347177,0.076218724,0.90347177
1750515100.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.004916606,0.0038830624,0.9912004,0.9912004
1750515100.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.034913626,0.9335943,0.031492118,0.9335943
1750515100.0,ENCHANTMENT_GREEN_THUMB_1,-0.1631255,-1,1,0.8472251,0.11754246,0.035232402,0.8472251
1750515100.0,REFINED_TUNGSTEN,-0.27705482,-1,-1,0.01212037,0.94633704,0.041542623,0.94633704
1750515100.0,JACOBS_TICKET,-0.31738487,0,0,0.11995624,0.047390953,0.8326528,0.8326528
1750515100.0,FINE_CITRINE_GEM,-0.31711003,0,0,0.0070833424,0.007145334,0.9857713,0.9857713
1750515100.0,REFINED_MITHRIL,-0.30340925,1,1,0.93061084,0.025605738,0.04378342,0.93061084
1750515100.0,SUMMONING_EYE,-0.28587863,0,0,0.02416716,0.1135442,0.86228865,0.86228865
1750515100.0,REFINED_DIAMOND,-0.29751962,1,1,0.9612387,0.030516654,0.008244657,0.9612387
1750515100.0,CRYSTAL_FRAGMENT,-0.31416264,1,1,0.8415269,0.114570856,0.043902256,0.8415269
1750515100.0,FINE_PERIDOT_GEM,-0.3170193,0,0,0.007917491,0.008777459,0.9833051,0.9833051
1750515100.0,SUSPICIOUS_SCRAP,-0.31339976,1,1,0.904802,0.045028374,0.050169546,0.904802
1750515100.0,MAGMA_BUCKET,-0.21191457,0,0,0.0065728286,0.015972696,0.9774545,0.9774545
1750515100.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.23709403,0.14092512,0.62198085,0.62198085
1750515100.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.037320953,0.049854636,0.9128244,0.9128244
1750515100.0,OVERGROWN_GRASS,0.9216007,-1,-1,0.021363584,0.9507984,0.027838029,0.9507984
1750515100.0,PLASMA_BUCKET,-0.0034927877,0,0,0.02221765,0.013567618,0.9642147,0.9642147
1750515100.0,FUMING_POTATO_BOOK,-0.28707153,-1,-1,0.023783302,0.93588126,0.0403354,0.93588126
1750515100.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.009421224,0.97993773,0.010641101,0.97993773
1750515100.0,GIANT_FRAGMENT_DIAMOND,-0.29012412,1,1,0.5577101,0.095976196,0.3463137,0.5577101
1750515100.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008565273,0.012906414,0.9785283,0.9785283
1750515100.0,ALLIGATOR_SKIN,-0.30679667,-1,0,0.01409319,0.10418735,0.8817195,0.8817195
1750515100.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.35216498,0.20498602,0.44284895,0.44284895
1750515100.0,ENCHANTMENT_ICE_COLD_1,-0.20240015,0,-1,0.05712484,0.92824537,0.014629827,0.92824537
1750515100.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.12088091,0.85176694,0.027352184,0.85176694
1750515100.0,GEMSTONE_MIXTURE,-0.28397977,0,0,0.011273886,0.021495229,0.9672309,0.9672309
1750515100.0,TUNGSTEN_KEY,-0.26931205,0,0,0.007504084,0.013398363,0.97909755,0.97909755
1750515100.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.004566612,0.004151218,0.9912821,0.9912821
1750515100.0,DRILL_ENGINE,-0.2104784,-1,-1,0.031332996,0.8933199,0.075347096,0.8933199
1750515100.0,FERMENTO,-0.31148672,1,1,0.94688475,0.039455533,0.013659699,0.94688475
1750515100.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.012122029,0.006593066,0.98128486,0.98128486
1750515100.0,PERFECT_PERIDOT_GEM,0.13817622,1,1,0.62862754,0.16121364,0.21015884,0.62862754
1750515100.0,FINE_AMBER_GEM,-0.31716198,0,0,0.0048915027,0.0043632365,0.9907452,0.9907452
1750515100.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,0,0.27960494,0.043517537,0.6768775,0.6768775
1750515100.0,ROBOTRON_REFLECTOR,-0.312974,1,1,0.9737864,0.016189635,0.010024012,0.9737864
1750515100.0,HYPERGOLIC_GABAGOOL,-0.214697,0,0,0.012334344,0.036625214,0.9510405,0.9510405
1750515100.0,STOCK_OF_STONKS,-0.27133882,-1,-1,0.013701481,0.9738831,0.012415469,0.9738831
1750515100.0,BOOSTER_COOKIE,-0.024726275,-1,-1,0.017053746,0.96528095,0.017665345,0.96528095
1750515100.0,PURPLE_CANDY,-0.3171698,-1,-1,0.006167143,0.98369354,0.010139315,0.98369354
1750515100.0,GIANT_FRAGMENT_LASER,-0.29921475,0,0,0.019311897,0.14251642,0.83817166,0.83817166
1750515100.0,PRECURSOR_APPARATUS,-0.292593,-1,-1,0.031678624,0.92627126,0.04205011,0.92627126
1750515100.0,FINE_JADE_GEM,-0.31718996,0,1,0.9523492,0.017701102,0.02994964,0.9523492
1750515100.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.004928129,0.0039303927,0.99114144,0.99114144
1750515100.0,WITHER_CATALYST,-0.29091728,0,0,0.031494,0.11133679,0.85716915,0.85716915
1750515100.0,REFINED_MINERAL,-0.31280133,1,1,0.87456,0.02949085,0.095949195,0.87456
1750515100.0,KISMET_FEATHER,-0.28311723,1,1,0.94021493,0.036075227,0.023709843,0.94021493
1750515100.0,FINE_TOPAZ_GEM,-0.31720498,0,0,0.0052766274,0.006497996,0.98822534,0.98822534
1750515100.0,PERFECT_SAPPHIRE_GEM,-0.03574811,0,1,0.79657954,0.12507072,0.078349695,0.79657954
1750515100.0,PERFECT_CITRINE_GEM,0.20722188,0,0,0.0070320377,0.02233193,0.970636,0.970636
1750515100.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.0065357015,0.9820602,0.011404152,0.9820602
1750515100.0,KISMET_FEATHER,-0.283106,1,1,0.9260366,0.04551077,0.028452601,0.9260366
1750515100.0,FINE_TOPAZ_GEM,-0.31720498,0,0,0.0052404935,0.0064982325,0.9882613,0.9882613
1750515100.0,PERFECT_CITRINE_GEM,0.20722188,0,0,0.0070320377,0.02233193,0.970636,0.970636
1750515100.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0049279984,0.0039567756,0.9911152,0.9911152
1750515100.0,FINE_JADE_GEM,-0.31718954,0,1,0.9599272,0.016649762,0.023422986,0.9599272
1750515100.0,DIVER_FRAGMENT,-0.258691,1,0,0.014895973,0.044333436,0.9407706,0.9407706
1750515100.0,REFINED_MINERAL,-0.31280133,1,1,0.87456,0.02949085,0.095949195,0.87456
1750515100.0,PURPLE_CANDY,-0.3171698,-1,-1,0.0061663743,0.98357093,0.0102627175,0.98357093
1750515100.0,BOOSTER_COOKIE,-0.024723293,-1,-1,0.017474748,0.9654956,0.017029654,0.9654956
1750515100.0,STOCK_OF_STONKS,-0.27133882,-1,-1,0.013104247,0.9754944,0.011401346,0.9754944
1750515100.0,GEMSTONE_MIXTURE,-0.28397977,0,0,0.011271082,0.021738647,0.9669903,0.9669903
1750515100.0,GIANT_FRAGMENT_LASER,-0.29921475,0,0,0.012022712,0.08872431,0.899253,0.899253
1750515100.0,TREASURITE,-0.31610987,1,1,0.7792771,0.089850515,0.13087237,0.7792771
1750515100.0,PRECURSOR_APPARATUS,-0.292593,-1,-1,0.031678624,0.92627126,0.04205011,0.92627126
1750515100.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31326696,-1,-1,0.43642136,0.48285073,0.0807279,0.48285073
1750515100.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.012098468,0.006580251,0.9813213,0.9813213
1750515100.0,FERMENTO,-0.31148672,1,1,0.9577285,0.029442446,0.012829096,0.9577285
1750515100.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.35216498,0.20498602,0.44284895,0.44284895
1750515100.0,DRILL_ENGINE,-0.2104784,-1,-1,0.029273963,0.8954544,0.07527165,0.8954544
1750515100.0,TUNGSTEN_KEY,-0.26931086,0,0,0.007952353,0.014656071,0.9773916,0.9773916
1750515100.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.004566612,0.004151218,0.9912821,0.9912821
1750515100.0,ALLIGATOR_SKIN,-0.30679667,-1,0,0.020743223,0.12599684,0.8532599,0.8532599
1750515100.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.106235,0.8705578,0.023207203,0.8705578
1750515100.0,WITHER_CATALYST,-0.29091728,0,0,0.034573205,0.11367149,0.85175526,0.85175526
1750515100.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,0,0.27849525,0.040730067,0.6807747,0.6807747
1750515100.0,HYPERGOLIC_GABAGOOL,-0.214697,0,0,0.012334344,0.036625214,0.9510405,0.9510405
1750515100.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.03723789,0.05196941,0.91079277,0.91079277
1750515100.0,FINE_AMBER_GEM,-0.31716198,0,0,0.0048915027,0.0043632365,0.9907452,0.9907452
1750515100.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.004916606,0.0038830624,0.9912004,0.9912004
1750515100.0,ROBOTRON_REFLECTOR,-0.312974,1,1,0.9640429,0.021919549,0.014037534,0.9640429
1750515100.0,PERFECT_SAPPHIRE_GEM,-0.03574811,0,1,0.7941913,0.12469574,0.08111294,0.7941913
1750515100.0,JACOBS_TICKET,-0.31738484,0,0,0.11995624,0.047390953,0.8326528,0.8326528
1750515100.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.035733167,0.9339495,0.030317392,0.9339495
1750515100.0,SUSPICIOUS_SCRAP,-0.31339976,1,1,0.900469,0.043166034,0.056364946,0.900469
1750515100.0,MITHRIL_PLATE,-0.15058008,0,0,0.027852139,0.082944624,0.8892032,0.8892032
1750515100.0,ENCHANTMENT_ICE_COLD_1,-0.20240015,0,-1,0.054472547,0.9257962,0.019731268,0.9257962
1750515100.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.0861999,0,0,0.0408725,0.10717807,0.85194945,0.85194945
1750515100.0,GOLDEN_PLATE,-0.27035102,1,1,0.89587796,0.051681995,0.052440066,0.89587796
1750515100.0,FINE_SAPPHIRE_GEM,-0.31714746,0,0,0.005180786,0.0055116396,0.9893076,0.9893076
1750515100.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.078740545,0.8518264,0.069433,0.8518264
1750515100.0,FOURTH_MASTER_STAR,1.3933461,-1,-1,0.056210455,0.912609,0.031180492,0.912609
1750515100.0,ENCHANTED_MELON_BLOCK,-0.31648508,0,0,0.009475826,0.03346399,0.9570602,0.9570602
1750515100.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.2701069,0,0,0.033384062,0.15692015,0.8096958,0.8096958
1750515100.0,ENCHANTED_SUGAR_CANE,-0.3151888,0,0,0.008075941,0.004316058,0.987608,0.987608
1750515100.0,SOULFLOW,-0.31713194,0,0,0.021482676,0.016849395,0.9616679,0.9616679
1750515100.0,CORLEONITE,-0.29783848,-1,-1,0.01920691,0.89493346,0.085859634,0.89493346
1750515100.0,REFINED_TUNGSTEN,-0.27705482,-1,-1,0.012194454,0.9455119,0.04229362,0.9455119
1750515100.0,FINE_PERIDOT_GEM,-0.3170193,0,0,0.0077002593,0.009028632,0.98327106,0.98327106
1750515100.0,SUMMONING_EYE,-0.285906,0,0,0.024359683,0.11209774,0.86354256,0.86354256
1750515100.0,REFINED_DIAMOND,-0.29751962,1,1,0.95845324,0.03332598,0.008220766,0.95845324
1750515100.0,FINE_CITRINE_GEM,-0.31711003,0,0,0.0076319976,0.008196704,0.98417133,0.98417133
1750515100.0,CRYSTAL_FRAGMENT,-0.31416264,1,1,0.80941415,0.14517406,0.045411833,0.80941415
1750515100.0,ENCHANTMENT_GREEN_THUMB_1,-0.16312549,-1,1,0.7980831,0.15795091,0.04396592,0.7980831
1750515100.0,REFINED_MITHRIL,-0.30341005,1,1,0.931609,0.024560584,0.04383038,0.931609
1750515100.0,MAGMA_BUCKET,-0.21191457,0,0,0.0065728286,0.015972696,0.9774545,0.9774545
1750515100.0,PLASMA_BUCKET,-0.0034927877,0,0,0.021262623,0.012909247,0.96582806,0.96582806
1750515100.0,OVERGROWN_GRASS,0.9216007,-1,-1,0.021363584,0.9507984,0.027838029,0.9507984
1750515100.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.23709403,0.14092512,0.62198085,0.62198085
1750515100.0,FUMING_POTATO_BOOK,-0.28707153,-1,-1,0.027789695,0.92508024,0.04713005,0.92508024
1750515100.0,GIANT_FRAGMENT_DIAMOND,-0.29012412,1,1,0.55915695,0.093630955,0.3472121,0.55915695
1750515100.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.0090148095,0.98085093,0.0101342695,0.98085093
1750515100.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008550881,0.014564987,0.9768842,0.9768842
1750515100.0,PERFECT_PERIDOT_GEM,0.13814707,1,1,0.6472359,0.15342736,0.19933677,0.6472359
1750515100.0,ENCHANTMENT_PESTERMINATOR_1,-0.3123034,1,1,0.9689709,0.022000328,0.009028762,0.9689709
1750515100.0,GRIFFIN_FEATHER,-0.31460544,0,0,0.020787084,0.009559748,0.9696531,0.9696531
1750515100.0,ENCHANTED_UMBER,-0.31743687,1,0,0.009316506,0.0043925247,0.986291,0.986291
1750515100.0,RECOMBOBULATOR_3000,-0.10087458,0,0,0.0086355135,0.019321727,0.9720427,0.9720427
1750515100.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567362,0,0,0.0044805254,0.004319889,0.99119955,0.99119955
1750515100.0,SECOND_MASTER_STAR,0.24922395,-1,-1,0.008305496,0.98089063,0.010803846,0.98089063
1750515100.0,GLACITE_AMALGAMATION,-0.2853012,0,1,0.71034336,0.15983263,0.12982404,0.71034336
1750515100.0,CHILI_PEPPER,-0.31495935,-1,-1,0.006090973,0.9769374,0.01697165,0.9769374
1750515100.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29380018,1,1,0.8762885,0.09275874,0.030952806,0.8762885
1750515100.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7834917,-1,1,0.9594766,0.024862891,0.015660463,0.9594766
1750515100.0,FLAWLESS_TOPAZ_GEM,-0.2765814,0,0,0.20353928,0.1331899,0.6632708,0.6632708
1750515100.0,PERFECT_JASPER_GEM,0.35085624,0,0,0.08166778,0.18963432,0.72869784,0.72869784
1750515100.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.12926736,0.8066292,0.06410347,0.8066292
1750515100.0,JADERALD,-0.20521933,1,1,0.97980815,0.014779522,0.005412284,0.97980815
1750515100.0,FLAWLESS_SAPPHIRE_GEM,-0.27305767,1,0,0.30643144,0.064602084,0.62896645,0.62896645
1750515100.0,PERFECT_TOPAZ_GEM,-0.037380666,1,1,0.8985253,0.086598694,0.014876002,0.8985253
1750515100.0,FLAWLESS_AMBER_GEM,-0.27260125,-1,-1,0.064488284,0.68718594,0.24832577,0.68718594
1750515100.0,ENCHANTED_DIAMOND_BLOCK,-0.31278038,0,0,0.015367344,0.0075331805,0.9770995,0.9770995
1750515100.0,UMBER_PLATE,-0.08529175,0,0,0.018627116,0.02404555,0.95732737,0.95732737
1750515100.0,ENCHANTED_QUARTZ_BLOCK,-0.31415883,1,-1,0.028511556,0.9471318,0.024356598,0.9471318
1750515100.0,ENCHANTED_GOLD_BLOCK,-0.3158737,0,0,0.0045727845,0.0041518784,0.9912753,0.9912753
1750515100.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.085824266,0.7690824,0.14509332,0.7690824
1750515100.0,PERFECT_AMBER_GEM,-0.03669943,0,0,0.00916935,0.010883915,0.9799468,0.9799468
1750515100.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164933,0,0,0.0046036527,0.003914372,0.991482,0.991482
1750515100.0,FLAWLESS_RUBY_GEM,-0.28219017,1,1,0.92980903,0.027602045,0.042588852,0.92980903
1750515100.0,SQUASH,-0.31590095,0,0,0.008272268,0.009897973,0.98182976,0.98182976
1750515100.0,ENCHANTED_SLIME_BLOCK,-0.3146536,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750515100.0,ENCHANTED_COOKED_MUTTON,-0.3146617,0,0,0.00477161,0.00990709,0.98532134,0.98532134
1750515100.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500566,1,-1,0.026243579,0.9634032,0.01035319,0.9634032
1750515100.0,UMBER_KEY,-0.25717026,1,1,0.85224247,0.10830881,0.03944874,0.85224247
1750515100.0,IMPLOSION_SCROLL,5.362862,0,0,0.01547626,0.033915356,0.95060843,0.95060843
1750515100.0,DIVAN_FRAGMENT,-0.2759456,0,0,0.011948319,0.030646037,0.9574056,0.9574056
1750515100.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.009143822,0.013074651,0.97778153,0.97778153
1750515100.0,TUNGSTEN_PLATE,-0.10800852,0,0,0.007825593,0.011154756,0.9810197,0.9810197
1750515100.0,REFINED_UMBER,-0.27214167,0,-1,0.187074,0.5895847,0.22334127,0.5895847
1750515100.0,REFINED_TITANIUM,-0.3035427,0,0,0.017489068,0.04455914,0.93795174,0.93795174
1750515100.0,SYNTHETIC_HEART,-0.3117053,1,1,0.97019255,0.02275881,0.0070486413,0.97019255
1750515100.0,JERRY_BOX_GREEN,-0.31452534,0,0,0.26460448,0.32671314,0.4086824,0.4086824
1750515100.0,VOLCANIC_ROCK,-0.27118453,0,0,0.13255234,0.07932552,0.7881221,0.7881221
1750515100.0,FLYCATCHER_UPGRADE,0.17748654,1,1,0.952523,0.03161898,0.015857982,0.952523
1750515100.0,JERRY_BOX_PURPLE,-0.3079228,0,0,0.016026564,0.025260808,0.95871264,0.95871264
1750515100.0,CORRUPTED_NETHER_STAR,-0.31479165,0,0,0.019660708,0.09095101,0.88938826,0.88938826
1750515100.0,WITHER_SHIELD_SCROLL,5.503663,0,0,0.00983061,0.05294501,0.9372244,0.9372244
1750515100.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.01162098,0.0037780236,0.9846011,0.9846011
1750515100.0,GLOSSY_GEMSTONE,-0.2676809,0,0,0.0055812174,0.0053936406,0.9890252,0.9890252
1750515100.0,SKELETON_KEY,0.3410744,0,0,0.0063071684,0.011501356,0.9821915,0.9821915
1750515100.0,ENCHANTED_CLAY_BLOCK,-0.31587186,0,0,0.0046992693,0.004485516,0.99081516,0.99081516
1750515100.0,PERFECT_JADE_GEM,-0.042383958,1,1,0.9600605,0.025021479,0.0149180135,0.9600605
1750515100.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.021523202,0.8977031,0.08077371,0.8977031
1750515100.0,FINE_JASPER_GEM,-0.31637186,0,0,0.05016687,0.080755785,0.8690773,0.8690773
1750515100.0,GOBLIN_EGG_BLUE,-0.28617436,-1,-1,0.010575635,0.97976685,0.009657537,0.97976685
1750515100.0,BOX_OF_SEEDS,-0.31586474,0,0,0.005155528,0.0041232575,0.9907212,0.9907212
1750515100.0,JERRY_BOX_GOLDEN,-0.29672018,1,0,0.15463898,0.26962155,0.57573944,0.57573944
1750515100.0,FIFTH_MASTER_STAR,1.806955,-1,-1,0.015625482,0.9682701,0.016104419,0.9682701
1750515100.0,FIRST_MASTER_STAR,0.016303582,-1,-1,0.023625664,0.89547956,0.080894746,0.89547956
1750515200.0,WITHER_CATALYST,-0.29091728,0,0,0.03561231,0.08703274,0.8773549,0.8773549
1750515200.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.005238817,0.0038818046,0.9908793,0.9908793
1750515200.0,REFINED_DIAMOND,-0.29751864,1,1,0.95849574,0.033327457,0.00817678,0.95849574
1750515200.0,ENCHANTED_CLAY_BLOCK,-0.31587186,0,0,0.0046992693,0.004485516,0.99081516,0.99081516
1750515200.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.08751891,0.8933624,0.019118644,0.8933624
1750515200.0,FERMENTO,-0.31148672,1,1,0.96130294,0.026952814,0.0117442785,0.96130294
1750515200.0,HYPERGOLIC_GABAGOOL,-0.21469702,0,0,0.012558301,0.037910253,0.94953144,0.94953144
1750515200.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.35216498,0.20498602,0.44284895,0.44284895
1750515200.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.012098468,0.006580251,0.9813213,0.9813213
1750515200.0,ENCHANTED_MELON_BLOCK,-0.31648508,0,0,0.009473739,0.033676833,0.9568494,0.9568494
1750515200.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27009916,0,0,0.034238737,0.17714903,0.78861225,0.78861225
1750515200.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.08421197,0.84364504,0.07214296,0.84364504
1750515200.0,FOURTH_MASTER_STAR,1.3911617,-1,-1,0.068258986,0.88988626,0.04185478,0.88988626
1750515200.0,CORLEONITE,-0.29783848,-1,-1,0.01849644,0.8988199,0.082683675,0.8988199
1750515200.0,SOULFLOW,-0.31713194,0,0,0.021498077,0.016144572,0.96235734,0.96235734
1750515200.0,ENCHANTED_SUGAR_CANE,-0.3151888,0,0,0.008147417,0.0043157474,0.98753685,0.98753685
1750515200.0,REFINED_TITANIUM,-0.30354613,0,0,0.017489068,0.04455914,0.93795174,0.93795174
1750515200.0,SUSPICIOUS_SCRAP,-0.31339988,1,1,0.88578546,0.049534224,0.06468034,0.88578546
1750515200.0,GOLDEN_PLATE,-0.27035102,1,1,0.89587796,0.051681995,0.052440066,0.89587796
1750515200.0,GOBLIN_EGG_BLUE,-0.28617436,-1,-1,0.01047488,0.9799596,0.009565529,0.9799596
1750515200.0,TUNGSTEN_KEY,-0.26931283,0,0,0.007710943,0.014754754,0.9775343,0.9775343
1750515200.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.036963478,0.9316753,0.031361233,0.9316753
1750515200.0,FINE_SAPPHIRE_GEM,-0.31714743,0,0,0.0051802886,0.0056014704,0.98921824,0.98921824
1750515200.0,MITHRIL_PLATE,-0.15057504,0,0,0.028219499,0.08291329,0.8888672,0.8888672
1750515200.0,ENCHANTMENT_ICE_COLD_1,-0.20240015,0,-1,0.054472547,0.9257962,0.019731268,0.9257962
1750515200.0,OVERGROWN_GRASS,0.9216007,-1,-1,0.02110361,0.95139706,0.027499266,0.95139706
1750515200.0,JACOBS_TICKET,-0.3173849,0,0,0.11995624,0.047390953,0.8326528,0.8326528
1750515200.0,FUMING_POTATO_BOOK,-0.28707153,-1,-1,0.024498753,0.93395245,0.041548762,0.93395245
1750515200.0,PLASMA_BUCKET,-0.0034927907,0,0,0.022527095,0.016524943,0.960948,0.960948
1750515200.0,ALLIGATOR_SKIN,-0.30679667,-1,0,0.02798895,0.11918753,0.8528235,0.8528235
1750515200.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.23709403,0.14092512,0.62198085,0.62198085
1750515200.0,GIANT_FRAGMENT_DIAMOND,-0.29012412,1,1,0.53457856,0.10099572,0.36442575,0.53457856
1750515200.0,REFINED_TUNGSTEN,-0.27705482,-1,-1,0.012138432,0.9477473,0.040114228,0.9477473
1750515200.0,FINE_CITRINE_GEM,-0.31710926,0,0,0.008910767,0.011383271,0.979706,0.979706
1750515200.0,FINE_PERIDOT_GEM,-0.3170193,0,0,0.0077912128,0.009027804,0.98318094,0.98318094
1750515200.0,MAGMA_BUCKET,-0.21191457,0,0,0.0065728286,0.015972696,0.9774545,0.9774545
1750515200.0,SUMMONING_EYE,-0.2859084,0,0,0.024595253,0.10351135,0.87189347,0.87189347
1750515200.0,JERRY_BOX_GREEN,-0.31452534,0,0,0.25402966,0.35698706,0.3889833,0.3889833
1750515200.0,REFINED_MITHRIL,-0.30341628,1,1,0.94763154,0.018538311,0.033830173,0.94763154
1750515200.0,CRYSTAL_FRAGMENT,-0.31416264,1,1,0.8313403,0.12170584,0.046953864,0.8313403
1750515200.0,ENCHANTMENT_GREEN_THUMB_1,-0.16312549,-1,1,0.82329816,0.14533705,0.031364754,0.82329816
1750515200.0,BOOSTER_COOKIE,-0.024929523,-1,-1,0.016937625,0.96610814,0.01695419,0.96610814
1750515200.0,DRILL_ENGINE,-0.2104784,-1,-1,0.029273963,0.8954544,0.07527165,0.8954544
1750515200.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0045311735,0.004151366,0.9913175,0.9913175
1750515200.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.0090148095,0.98085093,0.0101342695,0.98085093
1750515200.0,PURPLE_CANDY,-0.3171698,-1,-1,0.0061663743,0.98357093,0.0102627175,0.98357093
1750515200.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31327012,-1,-1,0.41449994,0.50205153,0.08344853,0.50205153
1750515200.0,PRECURSOR_APPARATUS,-0.292593,-1,-1,0.031540252,0.92222536,0.04623436,0.92222536
1750515200.0,GEMSTONE_MIXTURE,-0.28397977,0,0,0.011273886,0.021495229,0.9672309,0.9672309
1750515200.0,KISMET_FEATHER,-0.28310487,1,1,0.92638534,0.043705564,0.029909145,0.92638534
1750515200.0,FINE_JADE_GEM,-0.31718954,0,1,0.9546837,0.01840852,0.026907772,0.9546837
1750515200.0,BOX_OF_SEEDS,-0.31586474,0,0,0.005155528,0.0041232575,0.9907212,0.9907212
1750515200.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.0065357015,0.9820602,0.011404152,0.9820602
1750515200.0,DIVER_FRAGMENT,-0.25869682,1,0,0.014895973,0.044333436,0.9407706,0.9407706
1750515200.0,REFINED_MINERAL,-0.31280133,1,1,0.8746012,0.029445028,0.09595372,0.8746012
1750515200.0,MUTANT_NETHER_STALK,-0.31525916,0,0,0.0049278704,0.003982716,0.99108946,0.99108946
1750515200.0,PERFECT_CITRINE_GEM,0.20722188,0,0,0.0070320377,0.02233193,0.970636,0.970636
1750515200.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008565273,0.012906414,0.9785283,0.9785283
1750515200.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.043401003,0.055264182,0.9013348,0.9013348
1750515200.0,FINE_AMBER_GEM,-0.31716284,0,0,0.0062006265,0.0050780587,0.9887213,0.9887213
1750515200.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,0,0.2746499,0.04016768,0.68518245,0.68518245
1750515200.0,PERFECT_SAPPHIRE_GEM,-0.03574811,0,1,0.77822715,0.13319701,0.08857578,0.77822715
1750515200.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.010754596,0.0037311416,0.9855143,0.9855143
